Name,Class,HP,Str,Mag,Dex,Spd,Def,Res,Lck,Bld
Lapis,Martial Monk,55,35,45,35,55,45,50,35,5
Lapis,Martial Master,60,35,40,35,55,50,55,35,5
Lapis,High Priest,55,25,45,35,60,35,60,55,5
Lapis,Sword Flier,60,35,25,45,65,35,40,35,5
Lapis,Lance Flier,60,35,25,45,65,35,40,35,5
Lapis,Axe Flier,60,35,25,45,65,35,40,35,5
Lapis,Griffin Knight,55,35,35,50,75,35,45,40,5
Lapis,Wyvern Knight,75,45,20,45,60,55,35,30,10
Lapis,Thief,60,35,20,55,70,50,35,40,5
Diamant,Lord (Diamant),90,50,15,30,50,50,25,25,15
Diamant,Successeur,90,50,15,30,55,55,25,30,20
Diamant,Sword Fighter,85,40,15,35,60,40,40,30,15
Diamant,Swordmaster,85,40,15,35,60,40,40,35,15
Diamant,Hero,90,45,15,30,55,40,35,35,15
Diamant,Lance Fighter,85,40,20,40,45,50,30,20,15
Diamant,Halberdier,85,45,20,40,50,55,30,25,15
Diamant,Royal Knight,80,40,30,35,55,45,45,30,15
Diamant,Axe Fighter,100,50,15,25,50,45,25,20,20
Diamant,Berserker,105,60,15,25,50,45,25,20,25
Diamant,Warrior,100,50,15,30,55,50,30,20,20
Diamant,Archer,85,45,15,45,50,45,25,25,15
Diamant,Sniper,90,45,15,50,50,50,25,30,15
Diamant,Bow Knight,85,40,15,40,60,40,40,35,15
Diamant,Sword Armor,95,45,15,30,40,70,25,20,20
Diamant,Lance Armor,95,45,15,30,40,70,25,20,20
Diamant,Axe Armor,95,45,15,30,40,70,25,20,20
Diamant,General,100,50,15,30,40,70,25,20,25
Diamant,Great Knight,95,45,15,35,40,65,35,25,20
Diamant,Sword Cavalier,85,40,15,30,50,50,35,30,15
Diamant,Lance Cavalier,85,40,15,30,50,50,35,30,15
Diamant,Axe Cavalier,85,40,15,30,50,50,35,30,15
Diamant,Paladin,90,45,15,30,55,55,40,30,15
Diamant,Wolf Knight,85,35,15,35,60,45,45,40,15
Diamant,Mage,75,30,40,25,40,40,50,25,15
Diamant,Sage,75,30,45,25,40,40,55,35,15
Diamant,Mage Knight,80,35,40,20,45,50,50,25,15
Diamant,Martial Monk,75,40,40,20,40,50,45,30,15
Diamant,Martial Master,80,40,35,20,40,55,50,30,15
Diamant,High Priest,75,30,40,20,45,40,55,50,15
Diamant,Sword Flier,80,40,20,30,50,40,35,30,15
Diamant,Lance Flier,80,40,20,30,50,40,35,30,15
Diamant,Axe Flier,80,40,20,30,50,40,35,30,15
Diamant,Griffin Knight,75,40,30,35,60,40,40,35,15
Diamant,Wyvern Knight,95,50,15,30,45,60,30,25,20
Diamant,Thief,80,40,15,40,55,55,30,35,15
Amber,Sword Fighter,75,55,0,40,50,35,20,45,15
Amber,Swordmaster,75,55,0,40,50,35,20,50,15
Amber,Hero,80,60,0,35,45,35,15,50,15
Amber,Lance Fighter,75,55,5,45,35,45,10,35,15
Amber,Halberdier,75,60,5,45,40,50,10,40,15
Amber,Royal Knight,70,55,15,40,45,40,25,45,15
Amber,Axe Fighter,90,65,0,30,40,40,5,35,20
Amber,Berserker,95,75,0,30,40,40,5,35,25
Amber,Warrior,90,65,0,35,45,45,10,35,20
Amber,Archer,75,60,0,50,40,40,5,40,15
Amber,Sniper,80,60,0,55,40,45,5,45,15
Amber,Bow Knight,75,55,0,45,50,35,20,50,15
Amber,Sword Armor,85,60,0,35,30,65,5,35,20
Amber,Lance Armor,85,60,0,35,30,65,5,35,20
Amber,Axe Armor,85,60,0,35,30,65,5,35,20
Amber,General,90,65,0,35,30,65,5,35,25
Amber,Great Knight,85,60,0,40,30,60,15,40,20
Amber,Sword Cavalier,75,55,0,35,40,45,15,45,15
Amber,Lance Cavalier,75,55,0,35,40,45,15,45,15
Amber,Axe Cavalier,75,55,0,35,40,45,15,45,15
Amber,Paladin,80,60,0,35,45,50,20,45,15
Amber,Wolf Knight,75,50,0,40,50,40,25,55,15
Amber,Mage,65,45,25,30,30,35,30,40,15
Amber,Sage,65,45,30,30,30,35,35,50,15
Amber,Mage Knight,70,50,25,25,35,45,30,40,15
Amber,Martial Monk,65,55,25,25,30,45,25,45,15
Amber,Martial Master,70,55,20,25,30,50,30,45,15
Amber,High Priest,65,45,25,25,35,35,35,65,15
Amber,Sword Flier,70,55,5,35,40,35,15,45,15
Amber,Lance Flier,70,55,5,35,40,35,15,45,15
Amber,Axe Flier,70,55,5,35,40,35,15,45,15
Amber,Griffin Knight,65,55,15,40,50,35,20,50,15
Amber,Wyvern Knight,85,65,0,35,35,55,10,40,20
Amber,Thief,70,55,0,45,45,50,10,50,15
Jade,Sword Fighter,65,45,25,50,50,40,45,30,10
Jade,Swordmaster,65,45,25,50,50,40,45,35,10
Jade,Hero,70,50,25,45,45,40,40,35,10
Jade,Lance Fighter,65,45,30,55,35,50,35,20,10
Jade,Halberdier,65,50,30,55,40,55,35,25,10
Jade,Royal Knight,60,45,40,50,45,45,50,30,10
Jade,Axe Fighter,80,55,25,40,40,45,30,20,15
Jade,Berserker,85,65,25,40,40,45,30,20,20
Jade,Warrior,80,55,25,45,45,50,35,20,15
Jade,Archer,65,50,25,60,40,45,30,25,10
Jade,Sniper,70,50,25,65,40,50,30,30,10
Jade,Bow Knight,65,45,25,55,50,40,45,35,10
Jade,Sword Armor,75,50,25,45,30,70,30,20,15
Jade,Lance Armor,75,50,25,45,30,70,30,20,15
Jade,Axe Armor,75,50,25,45,30,70,30,20,15
Jade,General,80,55,25,45,30,70,30,20,20
Jade,Great Knight,75,50,25,50,30,65,40,25,15
Jade,Sword Cavalier,65,45,25,45,40,50,40,30,10
Jade,Lance Cavalier,65,45,25,45,40,50,40,30,10
Jade,Axe Cavalier,65,45,25,45,40,50,40,30,10
Jade,Paladin,70,50,25,45,45,55,45,30,10
Jade,Wolf Knight,65,40,25,50,50,45,50,40,10
Jade,Mage,55,35,50,40,30,40,55,25,10
Jade,Sage,55,35,55,40,30,40,60,35,10
Jade,Mage Knight,60,40,50,35,35,50,55,25,10
Jade,Martial Monk,55,45,50,35,30,50,50,30,10
Jade,Martial Master,60,45,45,35,30,55,55,30,10
Jade,High Priest,55,35,50,35,35,40,60,50,10
Jade,Sword Flier,60,45,30,45,40,40,40,30,10
Jade,Lance Flier,60,45,30,45,40,40,40,30,10
Jade,Axe Flier,60,45,30,45,40,40,40,30,10
Jade,Griffin Knight,55,45,40,50,50,40,45,35,10
Jade,Wyvern Knight,75,55,25,45,35,60,35,25,15
Jade,Thief,60,45,25,55,45,55,35,35,10
Ivy,Wing Tamer (Ivy),60,25,50,25,40,40,55,15,10
Ivy,Lindwurm,60,25,55,30,40,45,60,15,10
Ivy,Sword Fighter,65,35,30,40,60,30,50,25,10
Ivy,Swordmaster,65,35,30,40,60,30,50,30,10
Ivy,Hero,70,40,30,35,55,30,45,30,10
Ivy,Lance Fighter,65,35,35,45,45,40,40,15,10
Ivy,Halberdier,65,40,35,45,50,45,40,20,10
Ivy,Royal Knight,60,35,45,40,55,35,55,25,10
Ivy,Axe Fighter,80,45,30,30,50,35,35,15,15
Ivy,Berserker,85,55,30,30,50,35,35,15,20
Ivy,Warrior,80,45,30,35,55,40,40,15,15
Ivy,Archer,65,40,30,50,50,35,35,20,10
Ivy,Sniper,70,40,30,55,50,40,35,25,10
Ivy,Bow Knight,65,35,30,45,60,30,50,30,10
Ivy,Sword Armor,75,40,30,35,40,60,35,15,15
Ivy,Lance Armor,75,40,30,35,40,60,35,15,15
Ivy,Axe Armor,75,40,30,35,40,60,35,15,15
Ivy,General,80,45,30,35,40,60,35,15,20
Ivy,Great Knight,75,40,30,40,40,55,45,20,15
Ivy,Sword Cavalier,65,35,30,35,50,40,45,25,10
Ivy,Lance Cavalier,65,35,30,35,50,40,45,25,10
Ivy,Axe Cavalier,65,35,30,35,50,40,45,25,10
Ivy,Paladin,70,40,30,35,55,45,50,25,10
Ivy,Wolf Knight,65,30,30,40,60,35,55,35,10
Ivy,Mage,55,25,55,30,40,30,60,20,10
Ivy,Sage,55,25,60,30,40,30,65,30,10
Ivy,Mage Knight,60,30,55,25,45,40,60,20,10
Ivy,Martial Monk,55,35,55,25,40,40,55,25,10
Ivy,Martial Master,60,35,50,25,40,45,60,25,10
Ivy,High Priest,55,25,55,25,45,30,65,45,10
Ivy,Sword Flier,60,35,35,35,50,30,45,25,10
Ivy,Lance Flier,60,35,35,35,50,30,45,25,10
Ivy,Axe Flier,60,35,35,35,50,30,45,25,10
Ivy,Griffin Knight,55,35,45,40,60,30,50,30,10
Ivy,Wyvern Knight,75,45,30,35,45,50,40,20,15
Ivy,Thief,60,35,30,45,55,45,40,30,10
Kagetsu,Sword Fighter,70,40,15,65,70,40,40,50,10
Kagetsu,Swordmaster,70,40,15,65,70,40,40,55,10
Kagetsu,Hero,75,45,15,60,65,40,35,55,10
Kagetsu,Lance Fighter,70,40,20,70,55,50,30,40,10
Kagetsu,Halberdier,70,45,20,70,60,55,30,45,10
Kagetsu,Royal Knight,65,40,30,65,65,45,45,50,10
Kagetsu,Axe Fighter,85,50,15,55,60,45,25,40,15
Kagetsu,Berserker,90,60,15,55,60,45,25,40,20
Kagetsu,Warrior,85,50,15,60,65,50,30,40,15
Kagetsu,Archer,70,45,15,75,60,45,25,45,10
Kagetsu,Sniper,75,45,15,80,60,50,25,50,10
Kagetsu,Bow Knight,70,40,15,70,70,40,40,55,10
Kagetsu,Sword Armor,80,45,15,60,50,70,25,40,15
Kagetsu,Lance Armor,80,45,15,60,50,70,25,40,15
Kagetsu,Axe Armor,80,45,15,60,50,70,25,40,15
Kagetsu,General,85,50,15,60,50,70,25,40,20
Kagetsu,Great Knight,80,45,15,65,50,65,35,45,15
Kagetsu,Sword Cavalier,70,40,15,60,60,50,35,50,10
Kagetsu,Lance Cavalier,70,40,15,60,60,50,35,50,10
Kagetsu,Axe Cavalier,70,40,15,60,60,50,35,50,10
Kagetsu,Paladin,75,45,15,60,65,55,40,50,10
Kagetsu,Wolf Knight,70,35,15,65,70,45,45,60,10
Kagetsu,Mage,60,30,40,55,50,40,50,45,10
Kagetsu,Sage,60,30,45,55,50,40,55,55,10
Kagetsu,Mage Knight,65,35,40,50,55,50,50,45,10
Kagetsu,Martial Monk,60,40,40,50,50,50,45,50,10
Kagetsu,Martial Master,65,40,35,50,50,55,50,50,10
Kagetsu,High Priest,60,30,40,50,55,40,55,70,10
Kagetsu,Sword Flier,65,40,20,60,60,40,35,50,10
Kagetsu,Lance Flier,65,40,20,60,60,40,35,50,10
Kagetsu,Axe Flier,65,40,20,60,60,40,35,50,10
Kagetsu,Griffin Knight,60,40,30,65,70,40,40,55,10
Kagetsu,Wyvern Knight,80,50,15,60,55,60,30,45,15
Kagetsu,Thief,65,40,15,70,65,55,30,55,10
Zelkov,Sword Fighter,75,45,15,55,55,35,30,35,10
Zelkov,Swordmaster,75,45,15,55,55,35,30,40,10
Zelkov,Hero,80,50,15,50,50,35,25,40,10
Zelkov,Lance Fighter,75,45,20,60,40,45,20,25,10
Zelkov,Halberdier,75,50,20,60,45,50,20,30,10
Zelkov,Royal Knight,70,45,30,55,50,40,35,35,10
Zelkov,Axe Fighter,90,55,15,45,45,40,15,25,15
Zelkov,Berserker,95,65,15,45,45,40,15,25,20
Zelkov,Warrior,90,55,15,50,50,45,20,25,15
Zelkov,Archer,75,50,15,65,45,40,15,30,10
Zelkov,Sniper,80,50,15,70,45,45,15,35,10
Zelkov,Bow Knight,75,45,15,60,55,35,30,40,10
Zelkov,Sword Armor,85,50,15,50,35,65,15,25,15
Zelkov,Lance Armor,85,50,15,50,35,65,15,25,15
Zelkov,Axe Armor,85,50,15,50,35,65,15,25,15
Zelkov,General,90,55,15,50,35,65,15,25,20
Zelkov,Great Knight,85,50,15,55,35,60,25,30,15
Zelkov,Sword Cavalier,75,45,15,50,45,45,25,35,10
Zelkov,Lance Cavalier,75,45,15,50,45,45,25,35,10
Zelkov,Axe Cavalier,75,45,15,50,45,45,25,35,10
Zelkov,Paladin,80,50,15,50,50,50,30,35,10
Zelkov,Wolf Knight,75,40,15,55,55,40,35,45,10
Zelkov,Mage,65,35,40,45,35,35,40,30,10
Zelkov,Sage,65,35,45,45,35,35,45,40,10
Zelkov,Mage Knight,70,40,40,40,40,45,40,30,10
Zelkov,Martial Monk,65,45,40,40,35,45,35,35,10
Zelkov,Martial Master,70,45,35,40,35,50,40,35,10
Zelkov,High Priest,65,35,40,40,40,35,45,55,10
Zelkov,Sword Flier,70,45,20,50,45,35,25,35,10
Zelkov,Lance Flier,70,45,20,50,45,35,25,35,10
Zelkov,Axe Flier,70,45,20,50,45,35,25,35,10
Zelkov,Griffin Knight,65,45,30,55,55,35,30,40,10
Zelkov,Wyvern Knight,85,55,15,50,40,55,20,30,15
Zelkov,Thief,70,45,15,60,50,50,20,40,10
Fogado,Sentinel (Fogado),70,35,25,45,70,35,50,25,10
Fogado,Cupido,70,35,30,50,75,35,55,25,10
Fogado,Sword Fighter,70,40,25,45,75,30,50,35,10
Fogado,Swordmaster,70,40,25,45,75,30,50,40,10
Fogado,Hero,75,45,25,40,70,30,45,40,10
Fogado,Lance Fighter,70,40,30,50,60,40,40,25,10
Fogado,Halberdier,70,45,30,50,65,45,40,30,10
Fogado,Royal Knight,65,40,40,45,70,35,55,35,10
Fogado,Axe Fighter,85,50,25,35,65,35,35,25,15
Fogado,Berserker,90,60,25,35,65,35,35,25,20
Fogado,Warrior,85,50,25,40,70,40,40,25,15
Fogado,Archer,70,45,25,55,65,35,35,30,10
Fogado,Sniper,75,45,25,60,65,40,35,35,10
Fogado,Bow Knight,70,40,25,50,75,30,50,40,10
Fogado,Sword Armor,80,45,25,40,55,60,35,25,15
Fogado,Lance Armor,80,45,25,40,55,60,35,25,15
Fogado,Axe Armor,80,45,25,40,55,60,35,25,15
Fogado,General,85,50,25,40,55,60,35,25,20
Fogado,Great Knight,80,45,25,45,55,55,45,30,15
Fogado,Sword Cavalier,70,40,25,40,65,40,45,35,10
Fogado,Lance Cavalier,70,40,25,40,65,40,45,35,10
Fogado,Axe Cavalier,70,40,25,40,65,40,45,35,10
Fogado,Paladin,75,45,25,40,70,45,50,35,10
Fogado,Wolf Knight,70,35,25,45,75,35,55,45,10
Fogado,Mage,60,30,50,35,55,30,60,30,10
Fogado,Sage,60,30,55,35,55,30,65,40,10
Fogado,Mage Knight,65,35,50,30,60,40,60,30,10
Fogado,Martial Monk,60,40,50,30,55,40,55,35,10
Fogado,Martial Master,65,40,45,30,55,45,60,35,10
Fogado,High Priest,60,30,50,30,60,30,65,55,10
Fogado,Sword Flier,65,40,30,40,65,30,45,35,10
Fogado,Lance Flier,65,40,30,40,65,30,45,35,10
Fogado,Axe Flier,65,40,30,40,65,30,45,35,10
Fogado,Griffin Knight,60,40,40,45,75,30,50,40,10
Fogado,Wyvern Knight,80,50,25,40,60,50,40,30,15
Fogado,Thief,65,40,25,50,70,45,40,40,10
Pandreo,Sword Fighter,70,15,30,60,65,15,70,40,15
Pandreo,Swordmaster,70,15,30,60,65,15,70,45,15
Pandreo,Hero,75,20,30,55,60,15,65,45,15
Pandreo,Lance Fighter,70,15,35,65,50,25,60,30,15
Pandreo,Halberdier,70,20,35,65,55,30,60,35,15
Pandreo,Royal Knight,65,15,45,60,60,20,75,40,15
Pandreo,Axe Fighter,85,25,30,50,55,20,55,30,20
Pandreo,Berserker,90,35,30,50,55,20,55,30,25
Pandreo,Warrior,85,25,30,55,60,25,60,30,20
Pandreo,Archer,70,20,30,70,55,20,55,35,15
Pandreo,Sniper,75,20,30,75,55,25,55,40,15
Pandreo,Bow Knight,70,15,30,65,65,15,70,45,15
Pandreo,Sword Armor,80,20,30,55,45,45,55,30,20
Pandreo,Lance Armor,80,20,30,55,45,45,55,30,20
Pandreo,Axe Armor,80,20,30,55,45,45,55,30,20
Pandreo,General,85,25,30,55,45,45,55,30,25
Pandreo,Great Knight,80,20,30,60,45,40,65,35,20
Pandreo,Sword Cavalier,70,15,30,55,55,25,65,40,15
Pandreo,Lance Cavalier,70,15,30,55,55,25,65,40,15
Pandreo,Axe Cavalier,70,15,30,55,55,25,65,40,15
Pandreo,Paladin,75,20,30,55,60,30,70,40,15
Pandreo,Wolf Knight,70,10,30,60,65,20,75,50,15
Pandreo,Mage,60,5,55,50,45,15,80,35,15
Pandreo,Sage,60,5,60,50,45,15,85,45,15
Pandreo,Mage Knight,65,10,55,45,50,25,80,35,15
Pandreo,Martial Monk,60,15,55,45,45,25,75,40,15
Pandreo,Martial Master,65,15,50,45,45,30,80,40,15
Pandreo,High Priest,60,5,55,45,50,15,85,60,15
Pandreo,Sword Flier,65,15,35,55,55,15,65,40,15
Pandreo,Lance Flier,65,15,35,55,55,15,65,40,15
Pandreo,Axe Flier,65,15,35,55,55,15,65,40,15
Pandreo,Griffin Knight,60,15,45,60,65,15,70,45,15
Pandreo,Wyvern Knight,80,25,30,55,50,35,60,35,20
Pandreo,Thief,65,15,30,65,60,30,60,45,15
Bunet,Sword Fighter,75,40,10,55,55,45,40,50,10
Bunet,Swordmaster,75,40,10,55,55,45,40,55,10
Bunet,Hero,80,45,10,50,50,45,35,55,10
Bunet,Lance Fighter,75,40,15,60,40,55,30,40,10
Bunet,Halberdier,75,45,15,60,45,60,30,45,10
Bunet,Royal Knight,70,40,25,55,50,50,45,50,10
Bunet,Axe Fighter,90,50,10,45,45,50,25,40,15
Bunet,Berserker,95,60,10,45,45,50,25,40,20
Bunet,Warrior,90,50,10,50,50,55,30,40,15
Bunet,Archer,75,45,10,65,45,50,25,45,10
Bunet,Sniper,80,45,10,70,45,55,25,50,10
Bunet,Bow Knight,75,40,10,60,55,45,40,55,10
Bunet,Sword Armor,85,45,10,50,35,75,25,40,15
Bunet,Lance Armor,85,45,10,50,35,75,25,40,15
Bunet,Axe Armor,85,45,10,50,35,75,25,40,15
Bunet,General,90,50,10,50,35,75,25,40,20
Bunet,Great Knight,85,45,10,55,35,70,35,45,15
Bunet,Sword Cavalier,75,40,10,50,45,55,35,50,10
Bunet,Lance Cavalier,75,40,10,50,45,55,35,50,10
Bunet,Axe Cavalier,75,40,10,50,45,55,35,50,10
Bunet,Paladin,80,45,10,50,50,60,40,50,10
Bunet,Wolf Knight,75,35,10,55,55,50,45,60,10
Bunet,Mage,65,30,35,45,35,45,50,45,10
Bunet,Sage,65,30,40,45,35,45,55,55,10
Bunet,Mage Knight,70,35,35,40,40,55,50,45,10
Bunet,Martial Monk,65,40,35,40,35,55,45,50,10
Bunet,Martial Master,70,40,30,40,35,60,50,50,10
Bunet,High Priest,65,30,35,40,40,45,55,70,10
Bunet,Sword Flier,70,40,15,50,45,45,35,50,10
Bunet,Lance Flier,70,40,15,50,45,45,35,50,10
Bunet,Axe Flier,70,40,15,50,45,45,35,50,10
Bunet,Griffin Knight,65,40,25,55,55,45,40,55,10
Bunet,Wyvern Knight,85,50,10,50,40,65,30,45,15
Bunet,Thief,70,40,10,60,50,60,30,55,10
Timerra,Sentinel (Timerra),65,35,25,55,50,50,30,35,10
Timerra,Picket,65,40,25,55,55,50,35,35,15
Timerra,Sword Fighter,65,35,25,60,65,30,45,40,10
Timerra,Swordmaster,65,35,25,60,65,30,45,45,10
Timerra,Hero,70,40,25,55,60,30,40,45,10
Timerra,Lance Fighter,65,35,30,65,50,40,35,30,10
Timerra,Halberdier,65,40,30,65,55,45,35,35,10
Timerra,Royal Knight,60,35,40,60,60,35,50,40,10
Timerra,Axe Fighter,80,45,25,50,55,35,30,30,15
Timerra,Berserker,85,55,25,50,55,35,30,30,20
Timerra,Warrior,80,45,25,55,60,40,35,30,15
Timerra,Archer,65,40,25,70,55,35,30,35,10
Timerra,Sniper,70,40,25,75,55,40,30,40,10
Timerra,Bow Knight,65,35,25,65,65,30,45,45,10
Timerra,Sword Armor,75,40,25,55,45,60,30,30,15
Timerra,Lance Armor,75,40,25,55,45,60,30,30,15
Timerra,Axe Armor,75,40,25,55,45,60,30,30,15
Timerra,General,80,45,25,55,45,60,30,30,20
Timerra,Great Knight,75,40,25,60,45,55,40,35,15
Timerra,Sword Cavalier,65,35,25,55,55,40,40,40,10
Timerra,Lance Cavalier,65,35,25,55,55,40,40,40,10
Timerra,Axe Cavalier,65,35,25,55,55,40,40,40,10
Timerra,Paladin,70,40,25,55,60,45,45,40,10
Timerra,Wolf Knight,65,30,25,60,65,35,50,50,10
Timerra,Mage,55,25,50,50,45,30,55,35,10
Timerra,Sage,55,25,55,50,45,30,60,45,10
Timerra,Mage Knight,60,30,50,45,50,40,55,35,10
Timerra,Martial Monk,55,35,50,45,45,40,50,40,10
Timerra,Martial Master,60,35,45,45,45,45,55,40,10
Timerra,High Priest,55,25,50,45,50,30,60,60,10
Timerra,Sword Flier,60,35,30,55,55,30,40,40,10
Timerra,Lance Flier,60,35,30,55,55,30,40,40,10
Timerra,Axe Flier,60,35,30,55,55,30,40,40,10
Timerra,Griffin Knight,55,35,40,60,65,30,45,45,10
Timerra,Wyvern Knight,75,45,25,55,50,50,35,35,15
Timerra,Thief,60,35,25,65,60,45,35,45,10
Panette,Sword Fighter,85,55,10,55,45,30,30,30,15
Panette,Swordmaster,85,55,10,55,45,30,30,35,15
Panette,Hero,90,60,10,50,40,30,25,35,15
Panette,Lance Fighter,85,55,15,60,30,40,20,20,15
Panette,Halberdier,85,60,15,60,35,45,20,25,15
Panette,Royal Knight,80,55,25,55,40,35,35,30,15
Panette,Axe Fighter,100,65,10,45,35,35,15,20,20
Panette,Berserker,105,75,10,45,35,35,15,20,25
Panette,Warrior,100,65,10,50,40,40,20,20,20
Panette,Archer,85,60,10,65,35,35,15,25,15
Panette,Sniper,90,60,10,70,35,40,15,30,15
Panette,Bow Knight,85,55,10,60,45,30,30,35,15
Panette,Sword Armor,95,60,10,50,25,60,15,20,20
Panette,Lance Armor,95,60,10,50,25,60,15,20,20
Panette,Axe Armor,95,60,10,50,25,60,15,20,20
Panette,General,100,65,10,50,25,60,15,20,25
Panette,Great Knight,95,60,10,55,25,55,25,25,20
Panette,Sword Cavalier,85,55,10,50,35,40,25,30,15
Panette,Lance Cavalier,85,55,10,50,35,40,25,30,15
Panette,Axe Cavalier,85,55,10,50,35,40,25,30,15
Panette,Paladin,90,60,10,50,40,45,30,30,15
Panette,Wolf Knight,85,50,10,55,45,35,35,40,15
Panette,Mage,75,45,35,45,25,30,40,25,15
Panette,Sage,75,45,40,45,25,30,45,35,15
Panette,Mage Knight,80,50,35,40,30,40,40,25,15
Panette,Martial Monk,75,55,35,40,25,40,35,30,15
Panette,Martial Master,80,55,30,40,25,45,40,30,15
Panette,High Priest,75,45,35,40,30,30,45,50,15
Panette,Sword Flier,80,55,15,50,35,30,25,30,15
Panette,Lance Flier,80,55,15,50,35,30,25,30,15
Panette,Axe Flier,80,55,15,50,35,30,25,30,15
Panette,Griffin Knight,75,55,25,55,45,30,30,35,15
Panette,Wyvern Knight,95,65,10,50,30,50,20,25,20
Panette,Thief,80,55,10,60,40,45,20,35,15
Merrin,Sword Fighter,65,35,25,55,70,30,45,35,10
Merrin,Swordmaster,65,35,25,55,70,30,45,40,10
Merrin,Hero,70,40,25,50,65,30,40,40,10
Merrin,Lance Fighter,65,35,30,60,55,40,35,25,10
Merrin,Halberdier,65,40,30,60,60,45,35,30,10
Merrin,Royal Knight,60,35,40,55,65,35,50,35,10
Merrin,Axe Fighter,80,45,25,45,60,35,30,25,15
Merrin,Berserker,85,55,25,45,60,35,30,25,20
Merrin,Warrior,80,45,25,50,65,40,35,25,15
Merrin,Archer,65,40,25,65,60,35,30,30,10
Merrin,Sniper,70,40,25,70,60,40,30,35,10
Merrin,Bow Knight,65,35,25,60,70,30,45,40,10
Merrin,Sword Armor,75,40,25,50,50,60,30,25,15
Merrin,Lance Armor,75,40,25,50,50,60,30,25,15
Merrin,Axe Armor,75,40,25,50,50,60,30,25,15
Merrin,General,80,45,25,50,50,60,30,25,20
Merrin,Great Knight,75,40,25,55,50,55,40,30,15
Merrin,Sword Cavalier,65,35,25,50,60,40,40,35,10
Merrin,Lance Cavalier,65,35,25,50,60,40,40,35,10
Merrin,Axe Cavalier,65,35,25,50,60,40,40,35,10
Merrin,Paladin,70,40,25,50,65,45,45,35,10
Merrin,Wolf Knight,65,30,25,55,70,35,50,45,10
Merrin,Mage,55,25,50,45,50,30,55,30,10
Merrin,Sage,55,25,55,45,50,30,60,40,10
Merrin,Mage Knight,60,30,50,40,55,40,55,30,10
Merrin,Martial Monk,55,35,50,40,50,40,50,35,10
Merrin,Martial Master,60,35,45,40,50,45,55,35,10
Merrin,High Priest,55,25,50,40,55,30,60,55,10
Merrin,Sword Flier,60,35,30,50,60,30,40,35,10
Merrin,Lance Flier,60,35,30,50,60,30,40,35,10
Merrin,Axe Flier,60,35,30,50,60,30,40,35,10
Merrin,Griffin Knight,55,35,40,55,70,30,45,40,10
Merrin,Wyvern Knight,75,45,25,50,55,50,35,30,15
Merrin,Thief,60,35,25,60,65,45,35,40,10
Hortensia,Wing Tamer (Hortensia),40,20,35,45,60,25,80,60,0
Hortensia,Sleipnir Rider,40,20,40,50,65,25,85,65,0
Hortensia,Sword Fighter,50,30,20,50,70,25,70,60,0
Hortensia,Swordmaster,50,30,20,50,70,25,70,65,0
Hortensia,Hero,55,35,20,45,65,25,65,65,0
Hortensia,Lance Fighter,50,30,25,55,55,35,60,50,0
Hortensia,Halberdier,50,35,25,55,60,40,60,55,0
Hortensia,Royal Knight,45,30,35,50,65,30,75,60,0
Hortensia,Axe Fighter,65,40,20,40,60,30,55,50,5
Hortensia,Berserker,70,50,20,40,60,30,55,50,10
Hortensia,Warrior,65,40,20,45,65,35,60,50,5
Hortensia,Archer,50,35,20,60,60,30,55,55,0
Hortensia,Sniper,55,35,20,65,60,35,55,60,0
Hortensia,Bow Knight,50,30,20,55,70,25,70,65,0
Hortensia,Sword Armor,60,35,20,45,50,55,55,50,5
Hortensia,Lance Armor,60,35,20,45,50,55,55,50,5
Hortensia,Axe Armor,60,35,20,45,50,55,55,50,5
Hortensia,General,65,40,20,45,50,55,55,50,10
Hortensia,Great Knight,60,35,20,50,50,50,65,55,5
Hortensia,Sword Cavalier,50,30,20,45,60,35,65,60,0
Hortensia,Lance Cavalier,50,30,20,45,60,35,65,60,0
Hortensia,Axe Cavalier,50,30,20,45,60,35,65,60,0
Hortensia,Paladin,55,35,20,45,65,40,70,60,0
Hortensia,Wolf Knight,50,25,20,50,70,30,75,70,0
Hortensia,Mage,40,20,45,40,50,25,80,55,0
Hortensia,Sage,40,20,50,40,50,25,85,65,0
Hortensia,Mage Knight,45,25,45,35,55,35,80,55,0
Hortensia,Martial Monk,40,30,45,35,50,35,75,60,0
Hortensia,Martial Master,45,30,40,35,50,40,80,60,0
Hortensia,High Priest,40,20,45,35,55,25,85,80,0
Hortensia,Sword Flier,45,30,25,45,60,25,65,60,0
Hortensia,Lance Flier,45,30,25,45,60,25,65,60,0
Hortensia,Axe Flier,45,30,25,45,60,25,65,60,0
Hortensia,Griffin Knight,40,30,35,50,70,25,70,65,0
Hortensia,Wyvern Knight,60,40,20,45,55,45,60,55,5
Hortensia,Thief,45,30,20,55,65,40,60,65,0
Seadall,Sword Fighter,65,35,15,40,70,25,40,45,10
Seadall,Swordmaster,65,35,15,40,70,25,40,50,10
Seadall,Hero,70,40,15,35,65,25,35,50,10
Seadall,Lance Fighter,65,35,20,45,55,35,30,35,10
Seadall,Halberdier,65,40,20,45,60,40,30,40,10
Seadall,Royal Knight,60,35,30,40,65,30,45,45,10
Seadall,Axe Fighter,80,45,15,30,60,30,25,35,15
Seadall,Berserker,85,55,15,30,60,30,25,35,20
Seadall,Warrior,80,45,15,35,65,35,30,35,15
Seadall,Archer,65,40,15,50,60,30,25,40,10
